TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
119,15,17:30,2.69,1.13,29.78,32.03,127.84,0.64,0.65,0.65,-26.24,104.11
119,15,17:40,3.69,3.73,29.86,31.79,136.5,0.01,0.01,0.01,-58.23,263.62
119,15,17:50,5.75,-1.06,30.15,31.87,154.94,0.01,0.01,0.01,-148.76,593.68
119,15,18:00,3.84,-2.28,29.94,31.99,162.19,0.01,0.01,0.01,-52.22,244.41
119,15,18:10,4.36,-0.91,29.69,31.79,128.03,0.01,0.01,0.01,-90.77,335.84
119,15,18:20,4.33,1.28,29.67,31.8,151.29,0.44,0.42,0.42,-76.84,298.53
119,15,18:30,4.66,-6.07,29.71,31.97,124.29,0.05,0.01,0.01,-91.8,395.49
119,15,18:40,3.92,4.53,29.89,32.04,129.73,0.05,0.01,0.01,-62.97,259.94
119,15,18:50,1.96,-3.32,29.42,31.84,152.52,13.32,13.31,13.31,-14.94,55.13
119,15,19:00,3.5,-8.85,28.53,31.26,145.08,41.19,41.22,41.22,-39.76,130.89
119,15,19:10,4.21,1.12,29.42,31.27,150.44,0.01,0.01,0.01,-93.08,316.31
119,15,19:20,3.79,7.57,29.22,31.22,160.95,0.01,0.01,0.01,-76.14,254.28
119,15,19:30,3.63,-0.37,29.13,31.19,179.3,0.01,0.01,0.01,-63.04,232.5
119,15,19:40,4.91,-2.42,30.34,31.29,166.98,0.01,0.01,0.01,-98.45,394.61
119,15,19:50,4.16,-0.38,30.08,31.26,148.16,0.01,0.01,0.01,-63.33,296.61
119,15,20:00,4.37,1.93,29.6,31.1,156.16,0.01,0.01,0.01,-58.36,307.98
119,15,20:10,4.3,-1.09,29.41,30.85,158.64,0.01,0.01,0.01,-50.32,286.92
119,15,20:20,3.61,3.08,29.03,30.6,166.62,0.01,0.01,0.01,-46.18,210.4
119,15,20:30,3.75,-1.22,28.79,30.42,169.52,0.01,0.01,0.01,-55.15,211.27
119,15,20:40,3.44,-6.61,28.59,30.25,169.52,0.01,0.01,0.01,-55.01,183.45
119,15,20:50,3.17,-2.14,28.31,30.07,161.43,0.01,0.01,0.01,-51.68,154.6
119,15,21:00,2.98,-0.39,28.28,29.84,158.91,0.01,0.01,0.01,-30.44,127.35
119,15,21:10,2.31,-2.03,28.14,29.71,158.91,0.01,0.01,0.01,-23.31,83.03
119,15,21:20,2.19,-3.59,27.91,29.59,158.91,0.01,0.01,0.01,-19.11,70.38
119,15,21:30,2.22,-7.47,27.84,29.5,158.91,0.01,0.01,0.01,3.69,75.7
119,15,21:40,2.7,-7.0,27.93,29.48,153.26,0.01,0.01,0.01,11.15,103.65
119,15,21:50,2.76,-4.89,28.16,29.32,146.33,0.01,0.01,0.01,10.64,107.64
119,15,22:00,2.37,-9.36,28.13,29.28,144.17,0.01,0.01,0.01,8.99,74.84
119,15,22:10,1.86,-5.15,27.87,29.29,133.74,0.01,0.01,0.01,-0.17,47.99
119,15,22:20,1.84,3.49,28.05,29.29,122.62,0.01,0.01,0.01,-0.08,42.83
119,15,22:30,2.2,3.26,28.17,29.3,121.17,0.01,0.01,0.01,6.69,65.82
119,15,22:40,2.42,-4.17,28.21,29.24,121.17,0.01,0.01,0.01,13.5,91.91
119,15,22:50,2.54,-0.58,28.03,29.09,110.66,0.01,0.01,0.01,1.09,86.24
119,15,23:00,3.33,4.05,28.06,29.01,108.6,0.01,0.01,0.01,5.16,154.56
119,15,23:10,3.14,-1.63,27.92,28.83,108.6,0.01,0.01,0.01,13.38,143.89
119,15,23:20,3.39,-4.97,28.04,28.79,101.37,0.01,0.01,0.01,17.51,177.84
119,15,23:30,2.89,-2.99,28.18,28.79,97.99,0.01,0.01,0.01,11.12,130.96
119,15,23:40,3.16,-7.04,28.24,28.79,93.83,0.01,0.01,0.01,11.11,149.16
119,15,23:50,2.99,1.75,27.89,28.79,87.42,0.01,0.01,0.01,-7.36,133.76
119,16,00:00,3.16,4.61,27.69,28.7,91.67,0.01,0.01,0.01,-20.88,149.21
119,16,00:10,3.44,-3.76,27.98,28.64,97.96,0.01,0.01,0.01,-44.31,190.76
119,16,00:20,3.8,-5.83,28.01,28.69,97.96,0.01,0.01,0.01,-31.38,228.55
119,16,00:30,4.1,2.45,27.83,28.7,88.99,0.01,0.01,0.01,-1.1,259.44
119,16,00:40,4.34,-0.95,28.03,28.7,97.92,0.01,0.01,0.01,-8.19,328.96
119,16,00:50,4.55,-2.12,27.95,28.74,91.42,0.01,0.01,0.01,-21.45,358.67
119,16,01:00,4.6,3.75,27.7,28.78,87.42,0.01,0.01,0.01,-18.63,355.38
119,16,01:10,5.97,1.06,27.68,28.62,77.93,0.01,0.01,0.01,-26.15,608.8
119,16,01:20,5.09,0.64,27.61,28.45,77.95,0.01,0.01,0.01,-33.13,465.34
119,16,01:30,4.94,1.36,27.6,28.5,79.82,0.01,0.01,0.01,-38.83,426.75
119,16,01:40,4.72,2.28,27.6,28.5,79.82,0.01,0.01,0.01,-5.95,388.83
119,16,01:50,4.56,1.2,27.13,28.43,79.82,0.01,0.01,0.01,14.05,380.66
119,16,02:00,5.48,4.06,27.3,28.24,81.28,0.01,0.01,0.01,46.45,543.72
119,16,02:10,6.06,-3.82,27.16,28.13,88.42,0.01,0.01,0.01,39.52,671.6
119,16,02:20,4.74,-3.93,27.18,28.27,84.65,0.01,0.01,0.01,30.84,442.24
119,16,02:30,4.95,3.31,27.1,28.19,79.89,0.01,0.01,0.01,46.38,438.13
119,16,02:40,5.75,-3.89,26.85,28.09,88.39,0.01,0.01,0.01,39.47,623.21
119,16,02:50,6.43,2.68,26.85,27.98,80.29,0.01,0.01,0.01,35.46,797.36
119,16,03:00,7.69,0.92,26.55,27.81,87.57,1.55,1.55,1.55,47.23,1009.15
119,16,03:10,6.94,3.15,26.51,27.64,88.42,0.42,0.42,0.42,38.42,873.51
119,16,03:20,7.23,2.7,26.4,27.51,88.42,0.01,0.01,0.01,47.45,988.2
119,16,03:30,7.26,3.9,26.31,27.52,88.42,0.01,0.01,0.01,25.51,965.61
119,16,03:40,6.56,3.63,26.37,27.59,88.42,0.01,0.01,0.01,18.96,800.24
119,16,03:50,6.48,-0.43,26.3,27.7,85.55,0.01,0.01,0.01,32.42,796.65
119,16,04:00,6.12,5.51,26.16,27.65,80.05,0.01,0.01,0.01,44.57,708.85
119,16,04:10,6.31,2.64,25.94,27.53,80.02,0.01,0.02,0.01,48.39,749.51
119,16,04:20,6.64,-3.15,25.83,27.43,88.11,0.01,0.02,0.01,56.31,862.33
119,16,04:30,6.4,1.19,25.69,27.39,81.04,0.01,0.01,0.01,36.7,822.83
119,16,04:40,6.53,0.69,25.64,27.28,83.33,0.03,0.03,0.03,29.94,840.57
119,16,04:50,6.84,5.27,25.54,27.21,80.06,0.03,0.03,0.03,15.82,886.18
119,16,05:00,6.62,-2.78,25.27,27.14,87.2,0.01,0.01,0.01,25.11,863.78
119,16,05:10,6.61,3.91,25.4,27.14,81.36,0.01,0.01,0.01,30.68,835.49
119,16,05:20,7.19,0.01,25.34,27.14,88.67,0.01,0.01,0.01,34.44,988.83
119,16,05:30,7.0,1.22,25.58,27.23,88.67,0.01,0.01,0.01,11.15,962.07
119,16,05:40,6.19,-0.45,25.43,27.29,81.29,0.01,0.01,0.01,0.66,757.25
119,16,05:50,6.47,-0.74,25.29,27.22,86.27,0.01,0.01,0.02,14.2,805.9
119,16,06:00,6.58,-4.23,25.01,27.23,88.64,0.01,0.01,0.02,5.51,864.49
119,16,06:10,5.86,-1.36,25.02,27.22,84.17,0.01,0.01,0.02,-0.6,682.58
119,16,06:20,6.52,2.45,24.98,27.1,83.89,0.01,0.01,0.02,-19.44,828.33
119,16,06:30,7.31,-1.92,25.07,27.1,88.67,0.01,0.01,0.02,-42.62,1034.3
119,16,06:40,6.2,-0.5,25.05,27.07,82.14,0.01,0.01,0.02,-5.78,738.59
119,16,06:50,5.5,4.14,25.01,27.05,80.02,0.01,0.01,0.02,-29.98,589.49
119,16,07:00,5.66,4.45,24.86,27.07,80.02,0.01,0.01,0.02,-33.04,638.13
119,16,07:10,6.48,-2.68,24.93,27.0,88.08,0.02,0.01,0.02,-30.47,805.66
119,16,07:20,6.85,-3.37,24.96,27.07,88.64,0.01,0.02,0.02,-44.5,883.21
119,16,07:30,6.77,-2.24,25.19,27.23,88.64,0.01,0.02,0.02,-16.24,861.26
119,16,07:40,6.49,-2.7,25.39,27.34,88.64,0.01,0.02,0.02,-71.68,789.65
119,16,07:50,6.26,-2.82,25.59,27.56,88.64,0.01,0.02,0.02,-103.54,731.06
119,16,08:00,5.78,-0.9,25.83,27.79,85.98,0.01,0.02,0.02,-70.77,623.95
119,16,08:10,5.46,0.02,25.95,27.9,85.06,0.01,0.02,0.02,-68.84,575.91
119,16,08:20,5.24,1.79,26.12,27.97,87.58,0.01,0.02,0.02,-49.31,499.62
119,16,08:30,5.47,1.78,26.32,28.14,90.67,0.01,0.02,0.02,-63.47,541.29
119,16,08:40,5.47,-2.39,26.62,28.31,97.27,0.01,0.02,0.02,-58.4,548.25
119,16,08:50,5.87,-0.07,26.87,28.43,98.96,0.01,0.02,0.02,-62.21,658.86
119,16,09:00,6.13,1.67,27.07,28.66,97.25,0.01,0.02,0.02,-43.13,725.04
119,16,09:10,5.72,-0.8,27.24,28.76,101.71,0.01,0.02,0.02,-25.29,619.59
119,16,09:20,6.73,0.53,27.43,28.93,107.68,0.02,0.02,0.02,-9.36,833.42
119,16,09:30,6.34,-0.49,27.61,29.15,114.39,0.01,0.01,0.01,18.34,772.7
119,16,09:40,7.16,-0.74,27.84,29.53,116.15,2.01,2.01,2.01,14.23,811.1
119,16,09:50,7.32,0.22,28.11,29.83,110.73,2.9,2.9,2.9,-5.25,831.49
119,16,10:00,8.28,0.3,28.47,30.1,111.21,2.92,2.92,2.92,29.96,1017.32
119,16,10:10,8.3,-1.63,28.69,30.3,114.32,1.16,1.16,1.16,52.04,1166.99
119,16,10:20,8.95,-0.75,29.09,30.67,111.59,1.18,1.18,1.18,64.84,1335.15
119,16,10:30,8.71,1.62,29.53,30.96,113.43,1.23,1.23,1.23,73.08,1310.64
119,16,10:40,7.57,-0.86,29.8,31.37,115.81,0.23,0.22,0.22,48.72,1040.29
119,16,10:50,8.09,1.73,29.91,31.8,109.14,0.44,0.44,0.44,22.73,1144.35
119,16,11:00,8.1,2.19,30.32,32.1,106.08,0.39,0.39,0.39,34.96,1161.84
119,16,11:10,7.12,2.07,30.57,32.29,115.33,0.1,0.1,0.1,0.86,916.33
119,16,11:20,6.8,-0.13,30.58,32.55,126.64,0.32,0.32,0.32,-52.55,849.69
119,16,11:30,6.83,1.83,30.77,33.03,121.86,0.09,0.09,0.09,-113.92,885.81
119,16,11:40,6.39,-1.57,30.86,33.32,117.16,0.05,0.05,0.05,-116.43,743.66
119,16,11:50,7.31,-0.86,30.85,33.4,117.62,0.38,0.38,0.38,-131.58,919.79
119,16,12:00,7.06,-1.46,31.02,33.43,113.04,0.25,0.25,0.25,-145.05,913.81
119,16,12:10,6.35,-1.07,31.13,33.38,106.09,0.01,0.01,0.01,-144.66,673.33
119,16,12:20,6.87,5.28,30.82,33.19,114.82,16.66,16.68,16.68,-134.3,543.68
119,16,12:30,6.55,-2.77,29.59,33.09,124.74,0.01,0.01,0.01,-232.14,774.83
119,16,12:40,5.22,-4.46,29.64,33.41,118.34,0.01,0.01,0.01,-125.27,463.09
119,16,12:50,5.17,3.55,29.45,33.37,117.23,0.06,0.06,0.06,-130.71,502.62
119,16,13:00,5.4,-1.09,29.46,33.44,121.22,0.05,0.05,0.04,-146.0,556.42
119,16,13:10,4.74,-2.87,29.24,33.59,100.09,0.02,0.02,0.02,-71.12,353.44
119,16,13:20,4.95,0.58,29.65,33.64,110.68,0.01,0.01,0.01,-104.16,419.73
119,16,13:30,6.01,-3.05,29.77,33.38,104.4,0.01,0.01,0.01,-116.86,577.24
119,16,13:40,6.02,0.91,29.87,33.3,100.27,0.2,0.2,0.2,-117.54,652.77
119,16,13:50,5.62,-0.61,29.86,33.56,95.41,0.86,0.86,0.86,-70.42,540.24
119,16,14:00,4.25,2.14,30.57,33.8,96.36,0.18,0.18,0.18,-51.83,309.75
119,16,14:10,5.41,-2.46,30.08,33.67,90.65,0.11,0.11,0.11,-108.66,496.8
119,16,14:20,4.86,3.39,30.27,33.76,90.14,0.1,0.1,0.1,-104.95,410.31
119,16,14:30,6.26,3.93,30.29,33.68,102.23,0.39,0.39,0.39,-168.8,643.84
119,16,14:40,4.41,3.3,30.51,33.82,106.48,0.18,0.18,0.18,-71.84,289.35
119,16,14:50,6.42,-0.43,30.61,34.11,130.92,0.18,0.18,0.18,-210.83,709.64
119,16,15:00,4.56,-4.45,30.69,34.07,107.27,0.13,0.13,0.13,-89.21,336.5
119,16,15:10,3.75,6.05,30.76,34.05,108.3,0.28,0.28,0.28,-57.11,226.62
119,16,15:20,4.21,-0.2,30.47,34.19,144.25,0.16,0.16,0.16,-68.87,270.97
119,16,15:30,2.96,-2.81,30.57,34.14,111.66,0.07,0.07,0.07,-30.1,113.56
119,16,15:40,6.09,-3.44,31.1,34.37,113.65,0.01,0.01,0.01,-109.65,630.56
119,16,15:50,4.92,0.36,31.28,34.2,96.06,0.01,0.01,0.01,-110.45,406.79
119,16,16:00,3.23,-0.62,30.91,33.86,95.97,0.01,0.01,0.01,-42.06,159.11
119,16,16:10,4.81,6.04,30.75,34.09,131.35,0.06,0.06,0.06,-142.92,478.17
119,16,16:20,6.01,-3.66,31.23,34.36,146.4,0.01,0.01,0.01,-181.18,585.73
119,16,16:30,5.5,4.31,31.18,34.01,143.4,0.01,0.01,0.01,-97.11,417.6
119,16,16:40,3.11,3.92,31.12,33.94,126.66,0.01,0.01,0.01,-33.68,150.26
119,16,16:50,5.03,-2.42,30.83,33.91,153.18,0.01,0.01,0.01,-115.36,426.56
119,16,17:00,3.75,0.8,31.04,34.03,133.32,0.01,0.01,0.01,-56.87,224.59
119,16,17:10,3.42,-2.66,30.9,34.03,139.19,0.01,0.01,0.01,-52.41,195.29
119,16,17:20,4.02,-2.95,31.14,34.14,128.8,0.01,0.01,0.01,-75.58,262.89
119,16,17:30,3.77,7.36,31.01,34.04,140.95,0.01,0.01,0.01,-79.63,262.08
119,16,17:40,3.89,1.14,31.08,33.85,144.3,0.01,0.01,0.01,-70.78,251.23
119,16,17:50,3.7,-2.04,30.51,33.56,145.8,0.01,0.01,0.01,-36.46,161.41
119,16,18:00,2.61,-1.8,30.68,33.68,99.65,0.01,0.01,0.01,-17.31,73.92
119,16,18:10,4.37,3.37,30.85,33.85,119.21,0.01,0.01,0.01,-54.3,303.98
119,16,18:20,3.43,-5.5,30.84,33.63,101.86,0.01,0.01,0.01,-52.04,162.74
119,16,18:30,2.36,10.0,30.42,33.25,135.75,2.34,2.34,2.34,-0.85,-2.57
119,16,18:40,2.42,2.64,30.31,33.27,147.42,0.62,0.62,0.62,-19.77,77.56
119,16,18:50,2.66,3.18,30.15,33.02,162.07,0.01,0.01,0.01,-20.63,97.43
119,16,19:00,3.99,-0.68,30.35,32.99,173.51,0.01,0.01,0.01,-57.4,248.9
119,16,19:10,3.57,1.68,30.44,32.95,155.75,0.01,0.01,0.01,-61.12,218.37
119,16,19:20,3.17,-4.8,30.32,32.81,164.69,0.04,0.04,0.04,-41.87,160.4
119,16,19:30,2.64,2.06,30.04,32.54,150.23,0.16,0.16,0.16,-22.44,96.05
119,16,19:40,2.72,6.59,30.02,32.47,161.68,0.12,0.12,0.12,-28.98,110.78
119,16,19:50,2.4,-2.98,30.03,32.4,161.63,0.11,0.11,0.11,-21.7,83.97
119,16,20:00,3.14,-1.61,29.83,32.31,149.19,0.07,0.07,0.07,-45.25,130.59
119,16,20:10,2.48,3.12,29.75,32.13,156.93,0.11,0.11,0.11,-22.17,87.52
119,16,20:20,2.18,1.29,29.62,32.05,154.56,0.05,0.05,0.05,-17.79,75.26
119,16,20:30,2.81,1.0,29.52,31.86,158.31,0.09,0.1,0.1,-27.22,107.1
119,16,20:40,2.06,6.85,29.34,31.7,151.53,0.01,0.05,0.04,-11.12,51.66
119,16,20:50,1.75,7.12,29.03,31.58,160.11,0.01,0.05,0.04,-2.29,27.12
119,16,21:00,1.63,7.07,28.85,31.49,160.14,0.01,0.05,0.04,-2.09,14.9
119,16,21:10,1.16,-3.14,28.71,31.49,169.49,1.61,1.62,1.62,-0.27,-1.75
119,16,21:20,1.2,-1.22,28.08,30.94,160.18,65.56,65.76,65.76,-0.07,-0.31
119,16,21:30,1.47,-19.51,27.6,31.52,160.18,85.11,85.39,85.38,0.0,-0.3
119,16,21:40,1.98,-30.71,27.59,31.62,160.18,85.11,85.39,85.38,0.0,-0.3
119,16,21:50,2.6,-32.83,27.91,31.34,159.32,85.11,85.39,85.38,0.0,-0.3
119,16,22:00,2.78,2.19,28.09,31.01,134.75,20.78,20.78,20.78,-3.57,17.31
119,16,22:10,2.38,-9.46,28.18,30.04,114.02,14.91,14.91,14.91,0.08,24.28
119,16,22:20,2.41,5.8,27.58,29.6,100.33,49.81,49.86,49.87,-0.3,-0.33
119,16,22:30,2.82,-0.74,27.66,29.52,100.33,13.64,13.65,13.64,-2.81,80.63
119,16,22:40,2.34,-1.34,28.02,29.57,97.48,0.01,0.01,0.01,-2.95,81.78
119,16,22:50,2.92,3.91,27.88,29.48,87.71,0.01,0.01,0.01,-21.25,119.71
119,16,23:00,3.24,1.22,27.7,29.3,87.71,0.01,0.01,0.01,-31.99,150.92
119,16,23:10,2.81,-2.38,27.72,29.29,80.14,0.01,0.01,0.01,-16.11,115.11
119,16,23:20,2.25,5.53,27.63,29.36,78.29,0.01,0.01,0.01,-11.42,74.67
119,16,23:30,2.82,3.83,27.5,29.39,89.71,0.01,0.01,0.01,-4.22,118.08
119,16,23:40,3.23,5.8,27.5,29.29,92.83,0.01,0.01,0.01,-17.53,147.95
119,16,23:50,2.89,-0.3,27.5,29.29,104.44,0.01,0.01,0.01,-12.79,123.4
120,15,00:00,,,,,,,,,,
120,15,00:10,3.35,6.03,22.23,26.08,-267.92,0.01,0.01,0.01,-36.44,149.17
120,15,00:20,3.26,3.21,22.05,26.0,-257.76,0.01,0.01,0.01,-37.54,129.17
120,15,00:30,3.36,7.91,21.89,26.0,-257.33,0.01,0.01,0.01,-34.19,153.72
120,15,00:40,3.51,7.29,21.89,25.88,-257.33,0.01,0.01,0.01,-40.03,166.3
120,15,00:50,3.83,4.65,21.86,25.87,-257.33,0.01,0.01,0.01,-38.66,189.03
120,15,01:00,3.84,0.59,21.98,25.82,-257.33,0.01,0.01,0.01,-19.76,183.43
120,15,01:10,2.99,5.63,21.8,25.84,-257.33,0.01,0.01,0.01,-15.21,116.84
120,15,01:20,1.85,10.34,21.54,25.9,-257.33,0.01,0.01,0.01,-1.73,37.99
120,15,01:30,1.28,3.74,21.45,25.97,-246.09,17.05,17.05,17.05,-0.48,-1.46
120,15,01:40,1.22,-12.64,21.75,26.27,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,01:50,1.36,-13.29,21.94,26.95,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,02:00,1.3,7.2,22.2,27.1,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,02:10,1.08,9.94,22.4,27.01,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,02:20,1.03,13.3,22.4,27.0,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,02:30,1.32,43.17,22.43,26.83,-244.71,90.08,90.08,90.05,-0.3,-0.3
120,15,02:40,3.23,51.7,22.69,26.51,-222.72,86.5,86.49,86.47,-0.3,-0.3
120,15,02:50,1.95,3.05,22.67,27.12,-168.58,1.32,1.32,1.32,-3.97,24.65
120,15,03:00,1.18,7.35,23.21,27.62,-162.31,29.38,29.38,29.37,-0.41,-0.37
120,15,03:10,0.86,44.45,22.48,26.79,-157.47,90.08,90.07,90.05,-0.3,0.0
120,15,03:20,0.91,55.03,22.4,27.06,-157.47,90.08,90.07,90.05,-0.3,0.0
120,15,03:30,1.22,56.11,22.5,26.88,-157.47,90.08,90.07,90.05,-0.3,0.0
120,15,03:40,1.94,67.4,22.51,26.64,-157.47,90.08,90.07,90.05,-0.3,0.0
120,15,03:50,2.62,74.47,22.4,26.17,-157.47,90.08,90.07,90.05,-0.3,0.0
120,15,04:00,2.36,19.71,22.13,26.08,-78.91,89.06,89.06,89.05,-0.3,0.0
120,15,04:10,1.94,-13.19,21.75,25.93,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,04:20,1.8,-0.97,21.63,25.81,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,04:30,1.77,9.44,21.44,25.59,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,04:40,1.7,20.59,21.21,25.33,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,04:50,1.65,28.79,21.03,25.11,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:00,1.62,34.11,20.9,24.95,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:10,1.62,32.01,20.74,24.82,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:20,1.44,34.79,20.62,24.75,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:30,1.28,36.92,20.48,24.67,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:40,1.31,35.21,20.46,24.55,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,05:50,1.2,38.58,20.59,24.38,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:00,1.03,39.96,20.5,24.36,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:10,0.68,24.33,20.73,24.37,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:20,0.86,3.6,20.9,24.36,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:30,1.02,-16.58,20.89,24.3,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:40,0.89,-26.42,20.9,24.17,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,06:50,1.16,-31.71,21.04,23.95,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:00,1.36,-34.31,21.03,23.79,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:10,1.16,-39.23,21.1,23.75,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:20,0.97,-35.79,21.27,23.72,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:30,0.97,-35.92,21.23,24.02,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:40,1.71,-56.82,21.59,24.34,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,07:50,2.37,-73.08,21.78,24.55,-47.59,90.08,90.08,90.07,-0.3,0.0
120,15,08:00,2.95,-16.13,21.93,24.82,-114.86,45.75,45.75,45.74,-5.62,17.81
120,15,08:10,1.34,8.8,22.23,25.79,-117.98,20.22,20.22,20.21,-0.22,-2.0
120,15,08:20,1.17,36.11,22.11,25.73,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,08:30,1.16,47.45,22.02,25.69,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,08:40,1.09,59.18,22.38,26.0,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,08:50,1.3,64.68,22.71,26.09,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:00,1.5,68.38,22.84,26.07,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:10,1.82,63.98,23.0,26.11,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:20,1.99,57.92,23.18,26.21,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:30,1.68,58.6,23.31,26.33,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:40,0.96,64.18,23.41,26.47,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,09:50,1.24,67.45,23.64,26.6,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,10:00,1.22,76.93,23.96,26.66,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,10:10,1.95,73.09,24.16,26.78,-117.98,90.08,90.05,90.07,-0.3,-0.3
120,15,10:20,2.6,69.22,24.35,26.76,-109.38,90.08,90.05,90.07,-0.3,-0.3
120,15,10:30,2.46,-6.15,24.62,27.25,-28.78,86.8,86.79,86.79,-0.3,-0.3
120,15,10:40,2.36,-3.64,25.24,28.17,-48.79,4.93,4.93,4.93,0.09,2.02
120,15,10:50,2.71,-0.3,25.74,28.97,-37.9,36.39,36.39,36.38,-0.33,-0.31
120,15,11:00,3.26,-2.99,26.08,29.24,-45.23,0.15,0.14,0.15,-10.23,126.4
120,15,11:10,3.4,-2.29,26.58,29.57,-39.57,1.64,1.64,1.64,-6.78,56.18
120,15,11:20,3.49,0.77,27.01,29.96,-46.99,0.01,0.01,0.01,-25.01,117.5
120,15,11:30,3.08,-1.43,27.28,30.31,-62.08,0.01,0.01,0.01,-20.86,98.57
120,15,11:40,3.68,-3.02,27.48,30.65,-64.27,0.01,0.01,0.01,-24.89,118.46
120,15,11:50,1.75,11.63,27.02,29.95,-79.94,33.63,33.63,33.63,-3.89,16.16
120,15,12:00,2.19,44.25,27.03,29.91,-81.31,90.08,90.07,90.05,-0.3,-0.3
120,15,12:10,3.9,9.86,27.49,30.72,-57.44,24.11,24.11,24.11,-2.82,28.49
120,15,12:20,3.56,-7.16,28.22,31.36,-35.64,0.01,0.01,0.01,-17.17,81.27
120,15,12:30,3.29,1.69,28.26,31.39,-56.68,0.01,0.01,0.01,-36.12,132.34
120,15,12:40,2.16,9.16,27.87,30.74,-34.79,24.38,24.38,24.37,-11.1,50.33
120,15,12:50,4.18,-7.15,28.05,30.81,-46.11,22.47,22.47,22.46,-27.33,114.27
120,15,13:00,3.19,7.49,27.89,30.75,-55.89,0.04,0.04,0.04,-57.8,208.29
120,15,13:10,5.75,-8.69,28.08,30.78,-64.59,7.32,7.32,7.32,-87.29,320.17
120,15,13:20,3.79,-0.49,28.1,31.02,-56.78,2.16,2.16,2.16,-42.21,144.3
120,15,13:30,3.86,3.04,28.31,31.13,-43.77,0.01,0.01,0.01,-36.81,161.22
120,15,13:40,2.84,-1.32,28.47,31.37,-23.32,0.37,0.37,0.37,-9.59,45.48
120,15,13:50,5.22,-7.95,28.71,31.6,-60.13,0.81,0.81,0.81,-69.96,251.14
120,15,14:00,4.63,-2.65,28.75,31.76,-79.37,0.01,0.01,0.01,-79.19,260.42
120,15,14:10,3.72,1.18,28.69,32.08,-94.48,0.01,0.01,0.01,-44.24,174.67
120,15,14:20,4.93,2.29,28.93,32.43,-62.02,0.01,0.02,0.01,-101.48,361.85
120,15,14:30,3.03,2.55,29.05,32.39,-63.8,2.23,2.23,2.23,-23.14,74.64
120,15,14:40,1.54,1.87,29.26,32.41,-30.37,77.75,77.74,77.74,-0.31,-0.3
120,15,14:50,2.62,-9.21,29.88,33.53,-74.48,64.3,64.3,64.3,-0.31,-0.3
120,15,15:00,4.35,11.65,30.04,33.97,-50.87,29.3,29.3,29.3,-13.83,92.57
120,15,15:10,2.91,-10.31,29.95,33.25,-37.45,23.77,23.77,23.77,-4.61,7.44
120,15,15:20,4.72,-4.18,30.18,33.23,-96.41,1.35,1.34,1.34,-40.05,212.29
120,15,15:30,3.01,-0.06,30.02,33.41,-105.75,0.01,0.01,0.01,-18.66,79.77
120,15,15:40,5.15,-7.52,30.29,33.49,-95.73,0.01,0.01,0.01,-38.74,277.79
120,15,15:50,4.53,6.31,29.85,33.27,-106.38,0.01,0.01,0.01,-50.06,256.35
120,15,16:00,4.24,-5.76,29.96,33.61,-84.19,0.01,0.01,0.01,-25.13,160.57
